sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju8ayeq7r1fb0818z1junacy,test,student_distilled_sweep_w0_1,0.425339,0.270115,0.277116,0.914464,0.078367,0.1736,0.064597,0.056738,0.145855,0.165057,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8ayeq7r1fb0818z1junacy.npz,0.1,w0_1,True,test,student_distilled_int8,0.299179,0.175903,0.177315,0.956681,0.130913,0.225562,0.112118,0.015837,0.195467,0.162375,32.218,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8ayeq7r1fb0818z1junacy.npz,-0.12616000000000005,0.04961199999999999,-0.09980099999999997,0.04221699999999995
cju16b6ynq8e40988m8vx0xnj,test,student_distilled_sweep_w0_1,0.828458,0.707152,0.735728,0.947934,0.005893,0.067651,0.003903,0.013351,0.020563,0.118807,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju16b6ynq8e40988m8vx0xnj.npz,0.1,w0_1,True,test,student_distilled_int8,0.595722,0.42422,0.437718,0.932231,0.016117,0.023038,0.009367,0.018748,0.012136,0.130584,24.912,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju16b6ynq8e40988m8vx0xnj.npz,-0.23273600000000005,-0.008427000000000002,-0.29801000000000005,-0.015703000000000022
cju5bbtwsa8cl0987wgfsqpao,test,student_distilled_sweep_w0_1,0.823129,0.699422,0.735343,0.934717,0.026346,0.089819,0.016581,0.030825,0.066668,0.154116,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5bbtwsa8cl0987wgfsqpao.npz,0.1,w0_1,True,test,student_distilled_int8,0.764538,0.618828,0.629307,0.973796,0.054754,0.159197,0.045947,0.005995,0.144304,0.152066,29.68,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5bbtwsa8cl0987wgfsqpao.npz,-0.05859099999999995,0.07763599999999998,-0.10603600000000002,0.039078999999999975
cju1expq45zst0855rjqwwj4m,test,student_distilled_sweep_w0_1,0.942788,0.891769,0.952742,0.933041,0.024488,0.038923,0.011333,0.027358,0.014357,0.079869,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1expq45zst0855rjqwwj4m.npz,0.1,w0_1,True,test,student_distilled_int8,0.787612,0.649638,0.693061,0.912039,0.097622,0.121991,0.061427,0.008932,0.077996,0.148707,23.044,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1expq45zst0855rjqwwj4m.npz,-0.15517599999999998,0.063639,-0.25968099999999994,-0.021001999999999965
cju2s2527pfyr0993l3h1149a,test,student_distilled_sweep_w0_1,0.774394,0.631846,0.650728,0.956092,0.011358,0.018884,0.002907,0.031176,0.005889,0.119494,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2s2527pfyr0993l3h1149a.npz,0.1,w0_1,True,test,student_distilled_int8,0.285714,0.166667,0.167918,0.95719,0.088653,0.135632,0.082889,0.030567,0.133101,0.217486,19.218,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2s2527pfyr0993l3h1149a.npz,-0.48868,0.127212,-0.48280999999999996,0.0010979999999999324
cju83kxitjv340987z09m0ezy,test,student_distilled_sweep_w0_1,0.929923,0.869025,0.990987,0.875948,0.004117,0.03963,0.002184,0.015742,0.007021,0.086015,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju83kxitjv340987z09m0ezy.npz,0.1,w0_1,True,test,student_distilled_int8,0.935101,0.878112,0.977254,0.896434,0.003882,0.036215,0.003664,0.030658,0.012128,0.101367,27.789,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju83kxitjv340987z09m0ezy.npz,0.005177999999999905,0.0051069999999999996,-0.013732999999999995,0.020486000000000004
cju35i2e63uxr0835h7zgkg9k,test,student_distilled_sweep_w0_1,0.735683,0.581882,0.686762,0.792109,0.082741,0.157578,0.073994,0.141929,0.142004,0.206159,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju35i2e63uxr0835h7zgkg9k.npz,0.1,w0_1,True,test,student_distilled_int8,0.765419,0.619983,0.65756,0.915605,0.078924,0.150021,0.067153,0.056709,0.128541,0.194063,32.68,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju35i2e63uxr0835h7zgkg9k.npz,0.029735999999999985,-0.013463000000000003,-0.02920199999999995,0.12349600000000005
cju774fmayxif0818u2g79usw,test,student_distilled_sweep_w0_1,0.91305,0.84001,0.984848,0.851008,0.007715,0.02112,0.000664,0.09148,0.008284,0.098317,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju774fmayxif0818u2g79usw.npz,0.1,w0_1,True,test,student_distilled_int8,0.60876,0.437566,0.469286,0.866195,0.045554,0.0566,0.026188,0.083509,0.033189,0.115339,24.725,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju774fmayxif0818u2g79usw.npz,-0.30429000000000006,0.024905000000000004,-0.515562,0.015187000000000062
cju43jcqim2cp08172dvjvyui,test,student_distilled_sweep_w0_1,0.875448,0.778486,0.787586,0.985376,0.006213,0.063154,0.003272,0.004218,0.042359,0.138162,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju43jcqim2cp08172dvjvyui.npz,0.1,w0_1,True,test,student_distilled_int8,0.745866,0.594726,0.598536,0.98941,0.015729,0.111532,0.006484,0.002574,0.087859,0.147207,21.492,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju43jcqim2cp08172dvjvyui.npz,-0.12958199999999997,0.045500000000000006,-0.18905000000000005,0.004033999999999982
cju422cm8lfxn0818ojicxejb,test,student_distilled_sweep_w0_1,0.91403,0.841671,0.871361,0.961093,0.012233,0.023679,0.005153,0.009744,0.00907,0.076188,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju422cm8lfxn0818ojicxejb.npz,0.1,w0_1,True,test,student_distilled_int8,0.917834,0.848146,0.878689,0.96063,0.011936,0.021357,0.006546,0.009105,0.010835,0.058303,27.532,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju422cm8lfxn0818ojicxejb.npz,0.0038040000000000296,0.0017649999999999992,0.007328000000000001,-0.0004629999999999912
cju7ev2b12owa08500bpfpwyw,test,student_distilled_sweep_w0_1,0.864875,0.76192,0.983647,0.771695,0.037779,0.086319,0.024134,0.153344,0.061215,0.153696,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7ev2b12owa08500bpfpwyw.npz,0.1,w0_1,True,test,student_distilled_int8,0.875823,0.77908,0.983519,0.789386,0.032046,0.082909,0.025269,0.147593,0.072309,0.191209,36.844,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7ev2b12owa08500bpfpwyw.npz,0.010948000000000069,0.011094,-0.000128000000000017,0.017691000000000012
cju5bwhapakm90987c1v4z46a,test,student_distilled_sweep_w0_1,0.369875,0.2269,0.524752,0.285586,0.026725,0.049526,0.00501,0.530345,0.013437,0.14057,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5bwhapakm90987c1v4z46a.npz,0.1,w0_1,True,test,student_distilled_int8,0.286832,0.167428,0.169301,0.938033,0.117027,0.173165,0.093104,0.06946,0.140118,0.163291,24.935,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5bwhapakm90987c1v4z46a.npz,-0.08304300000000003,0.126681,-0.35545099999999996,0.652447
cju1haab178i70799tk9z8y8x,test,student_distilled_sweep_w0_1,0.894932,0.809843,0.812958,0.995291,0.016249,0.048076,0.008571,0.013049,0.027892,0.132656,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1haab178i70799tk9z8y8x.npz,0.1,w0_1,True,test,student_distilled_int8,0.802624,0.670319,0.670584,0.999411,0.037785,0.111598,0.035145,0.010745,0.107636,0.194193,31.559,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1haab178i70799tk9z8y8x.npz,-0.09230799999999995,0.079744,-0.142374,0.0041200000000000125
cju2xjz2ju8pe0993ysv9wg17,test,student_distilled_sweep_w0_1,0.903339,0.823717,0.830857,0.989676,0.027564,0.06803,0.021028,0.00521,0.057848,0.098751,35.234,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2xjz2ju8pe0993ysv9wg17.npz,0.1,w0_1,True,test,student_distilled_int8,0.901801,0.821163,0.828259,0.989676,0.029126,0.073104,0.023897,0.002797,0.063563,0.08948,23.254,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2xjz2ju8pe0993ysv9wg17.npz,-0.0015380000000000393,0.005714999999999998,-0.002597999999999989,0.0
cju1c6yfz42md08550zgoz3pw,test,student_distilled_sweep_w0_1,0.402473,0.251935,0.740079,0.276391,0.191415,0.368498,0.171958,0.635994,0.337979,0.166661,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1c6yfz42md08550zgoz3pw.npz,0.1,w0_1,True,test,student_distilled_int8,0.49057,0.325004,0.711361,0.374373,0.184237,0.299319,0.161113,0.526263,0.26622,0.184776,27.166,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1c6yfz42md08550zgoz3pw.npz,0.08809699999999998,-0.07175899999999996,-0.02871800000000002,0.09798200000000001
cju7ez7r22qbc08015xfoz2wb,test,student_distilled_sweep_w0_1,0.841161,0.725865,0.972989,0.740792,0.079048,0.126235,0.061069,0.194934,0.098638,0.166489,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7ez7r22qbc08015xfoz2wb.npz,0.1,w0_1,True,test,student_distilled_int8,0.834318,0.715734,0.9835,0.724433,0.082323,0.132174,0.063717,0.208884,0.103445,0.167604,22.347,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7ez7r22qbc08015xfoz2wb.npz,-0.0068430000000000435,0.004806999999999992,0.010511000000000048,-0.016359000000000012
cju846ec0kj7z08012o10klrb,test,student_distilled_sweep_w0_1,0.487422,0.322246,0.997128,0.322546,0.058042,0.313457,0.051501,0.572654,0.299103,0.314777,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju846ec0kj7z08012o10klrb.npz,0.1,w0_1,True,test,student_distilled_int8,0.526892,0.357673,0.997412,0.358006,0.056674,0.305799,0.047746,0.531258,0.278428,0.288281,23.449,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju846ec0kj7z08012o10klrb.npz,0.039470000000000005,-0.020675,0.00028399999999995096,0.03545999999999999
cju887ftknop008177nnjt46y,test,student_distilled_sweep_w0_1,0.944126,0.894165,0.956934,0.931656,0.00291,0.030769,0.002671,0.018177,0.012483,0.051858,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju887ftknop008177nnjt46y.npz,0.1,w0_1,True,test,student_distilled_int8,0.91423,0.84201,0.85941,0.97652,0.005834,0.021806,0.013285,0.026765,0.033154,0.038325,23.268,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju887ftknop008177nnjt46y.npz,-0.029896000000000034,0.020671000000000002,-0.09752399999999994,0.044864000000000015
cju5vutu7ll8w0871dfp92n9p,test,student_distilled_sweep_w0_1,0.583996,0.412425,0.484133,0.735762,0.11657,0.205377,0.098678,0.145509,0.175322,0.217909,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5vutu7ll8w0871dfp92n9p.npz,0.1,w0_1,True,test,student_distilled_int8,0.660401,0.492984,0.508083,0.943145,0.126599,0.195196,0.096642,0.067705,0.149516,0.186447,27.017,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5vutu7ll8w0871dfp92n9p.npz,0.07640500000000006,-0.025805999999999996,0.02394999999999997,0.20738299999999998
cju2hw5gjlr5h0988so2qqres,test,student_distilled_sweep_w0_1,0.774462,0.631936,0.636803,0.988052,0.090114,0.132254,0.065443,0.042228,0.098289,0.147684,31.765,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2hw5gjlr5h0988so2qqres.npz,0.1,w0_1,True,test,student_distilled_int8,0.658171,0.490503,0.508785,0.931745,0.153889,0.170542,0.122686,0.040714,0.136151,0.18186,22.953,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2hw5gjlr5h0988so2qqres.npz,-0.11629100000000003,0.03786199999999999,-0.12801799999999997,-0.056306999999999996
